survey_id,hhid,cons_ppp17
400000,408865,5.853932432732686
400000,408866,9.549097172914601
400000,408867,7.833848761622401
400000,408868,5.426437925704177
400000,408869,9.584761422295427
400000,408870,5.328908585586198
400000,408871,6.505771723524077
400000,408872,11.018238714658217
400000,408873,5.665206813660442
400000,408874,6.8098888651050995
400000,408875,5.254309512336993
400000,408876,9.466352994903083
400000,408877,9.378473801168568
400000,408878,6.647639565201979
400000,408879,5.6942900713203635
400000,408880,12.831786423847152
400000,408881,36.21039523294077
400000,408882,22.534311070127192
400000,408883,7.111863426331873
400000,408884,7.7439674084655525
400000,408885,5.622391833111875
400000,408886,9.332307661008747
400000,408887,7.2018697851027955
400000,408888,17.679692979367914
400000,408889,16.886361751105476
400000,408890,8.594505812523476
400000,408891,3.5945869179800276
400000,408892,4.654659428418149
400000,408893,7.341601355870226
400000,408894,3.80291200133664
400000,408895,4.2762287828354815
400000,408896,5.661031350740538
400000,408897,4.313849243648161
400000,408898,3.320114026774916
400000,408899,4.748423321540567
400000,408900,4.047144217065476
400000,408901,4.967619361006971
400000,408902,4.043251372871599
400000,408903,3.0372949432270167
400000,408904,4.697807310256362
400000,408905,4.317594612235206
400000,408906,7.1245987769629755
400000,408907,3.719497006890853
400000,408908,4.116114780649254
400000,408909,6.329924924245283
400000,408910,4.372731375390506
400000,408911,5.1529887308173645
400000,408912,4.51396876301803
400000,408913,6.22004220692145
400000,408914,12.075658321879652
400000,408915,7.23205450025284
400000,408916,7.355870444410361
400000,408917,5.547158520782394
400000,408918,5.193060658240052
400000,408919,7.229040885093489
400000,408920,4.747024155049807
400000,408921,5.121769097695179
400000,408922,9.348984293134487
400000,408923,9.304164337626693
400000,408924,3.9827381750830044
400000,408925,4.94001558642749
400000,408926,4.453338420170373
400000,408927,4.1529635314857565
400000,408928,3.9124309546312315
400000,408929,4.930174702490575
400000,408930,6.177188644960452
400000,408931,3.3221219534095825
400000,408932,5.77657497062706
400000,408933,3.7799034409433467
400000,408934,4.1384250063915315
400000,408935,3.417537455542825
400000,408936,5.550100185776071
400000,408937,6.658125227253249
400000,408938,4.449687586350264
400000,408939,3.634529194834575
400000,408940,4.597593449802971
400000,408941,6.708721755764103
400000,408942,5.012429407674791
400000,408943,4.473130599542576
400000,408944,5.588387063480078
400000,408945,4.469087594047958
400000,408946,5.522150875856478
400000,408947,3.913035673123984
400000,408948,5.9170327534311635
400000,408949,4.1054871131068715
400000,408950,5.396654458461908
400000,408951,11.795334896587015
400000,408952,9.19258335109766
400000,408953,10.493112345390607
400000,408954,8.795015783631031
400000,408955,4.762467111124311
400000,408956,9.703461561757253
400000,408957,24.434811866331344
400000,408958,4.512351023252891
400000,408959,6.611778307230783
400000,408960,8.0129741362962
400000,408961,8.476381910523909
400000,408962,5.392270895423918
400000,408963,5.847861667221435
400000,408964,4.461233644880797
400000,408965,7.378570813712139
400000,408966,8.394225722741016
400000,408967,5.591303848550582
400000,408968,5.4870368051254825
400000,408969,6.025616840282124
400000,408970,5.920900512036489
400000,408971,5.897267768692714
400000,408972,5.218541048921512
400000,408973,5.605822725016639
400000,408974,7.033928864332364
400000,408975,4.740618865658093
400000,408976,10.986662089038708
400000,408977,7.01473721329043
400000,408978,5.623959509536554
400000,408979,5.712978273151782
400000,408980,5.708315041466415
400000,408981,5.86294165897368
400000,408982,4.793737367307546
400000,408983,9.083598669551051
400000,408984,5.566349937944492
400000,408985,4.08193461810951
400000,408986,5.588993879862353
400000,408987,6.010524672999143
400000,408988,8.51657960488546
400000,408989,8.899579201417671
400000,408990,6.898396984933118
400000,408991,5.401210634229724
400000,408992,5.823640257074636
400000,408993,10.879249557859985
400000,408994,16.591643350175577
400000,408995,4.883124108206928
400000,408996,5.686958781124753
400000,408997,4.999022498554936
400000,408998,5.367878591096137
400000,408999,4.2047175183516465
400000,409000,4.198193975402951
400000,409001,5.14154841109479
400000,409002,5.367526379857221
400000,409003,4.164775950328452
400000,409004,2.8314424623765584
400000,409005,5.882563008797957
400000,409006,7.028512096460181
400000,409007,3.7146089139735787
400000,409008,6.376938551020676
400000,409009,5.222822380948154
400000,409010,4.101937912955003
400000,409011,14.569298114615409
400000,409012,6.607841982017218
400000,409013,3.4861367268179064
400000,409014,4.885896789970349
400000,409015,5.616069500122272
400000,409016,4.471845748579786
400000,409017,3.6812392484122833
400000,409018,4.849703457157601
400000,409019,6.816130967373967
400000,409020,3.4213827744056537
400000,409021,2.630510194280082
400000,409022,8.115078285754155
400000,409023,5.920717861264746
400000,409024,5.319502813935225
400000,409025,8.26719307157812
400000,409026,8.78987791146577
400000,409027,5.356761310821399
400000,409028,4.790482009743048
400000,409029,4.447902926938337
400000,409030,5.595150412218266
400000,409031,5.486403374547215
400000,409032,4.848307462726143
400000,409033,4.422969410113339
400000,409034,4.91839715145476
400000,409035,4.77035136097496
400000,409036,5.4686704027514095
400000,409037,5.663618316880957
400000,409038,5.068654781990205
400000,409039,4.574593589326079
400000,409040,5.252100826192446
400000,409041,6.3588399755399365
400000,409042,6.575168677028895
400000,409043,4.381971817796526
400000,409044,8.305822263532008
400000,409045,5.363048252101622
400000,409046,5.4149836486989855
400000,409047,4.51806883873317
400000,409048,4.0968980413105704
400000,409049,6.389016314705893
400000,409050,3.0101421120775385
400000,409051,4.63414756104133
400000,409052,7.517159915392508
400000,409053,3.8378530770959562
400000,409054,5.055122694285771
400000,409055,7.3498058116678004
400000,409056,4.192559883819901
400000,409057,5.387437527733827
400000,409058,4.940103360006267
400000,409059,3.046391702045609
400000,409060,7.214164728029108
400000,409061,5.706968081338012
400000,409062,6.0111025209257996
400000,409063,5.695154896411799
400000,409064,2.885369186826826
400000,409065,3.269977734223863
400000,409066,4.281387292829655
400000,409067,3.928537531733605
400000,409068,4.110824924817091
400000,409069,3.1556756479543893
400000,409070,4.40214342206792
400000,409071,4.331566845718446
400000,409072,5.940057707997523
400000,409073,3.968382137564615
400000,409074,5.428060752879295
400000,409075,4.098530891590366
400000,409076,3.599563845210283
400000,409077,3.921408582858298
400000,409078,3.8461672212083275
400000,409079,6.7163474776490375
400000,409080,3.6454207511926935
400000,409081,4.1739583288863775
400000,409082,6.030030067160532
400000,409083,4.851771792498482
400000,409084,8.10086001259484
400000,409085,5.488224701169992
400000,409086,5.958738564187364
400000,409087,6.118535279249405
400000,409088,9.052209630357549
400000,409089,4.118414929302806
400000,409090,4.879848068438566
400000,409091,9.136936462406743
400000,409092,4.775924821684029
400000,409093,3.48278464165322
400000,409094,3.6052024853208264
400000,409095,4.480328157016489
400000,409096,4.873041045634807
400000,409097,3.8210707282900582
400000,409098,7.349103038515056
400000,409099,5.606208364570469
400000,409100,6.465866093123208
400000,409101,6.787056732880336
400000,409102,9.703181882260793
400000,409103,6.031058507539847
400000,409104,5.132727373755701
400000,409105,6.049084733022475
400000,409106,4.072051891038036
400000,409107,10.194109347760286
400000,409108,6.18500874251028
400000,409109,6.453624338162701
400000,409110,4.155012947548547
400000,409111,3.9809887654529676
400000,409112,3.5542561169752656
400000,409113,6.093501103558044
400000,409114,3.921633580006186
400000,409115,4.714935143220991
400000,409116,4.6377690864635435
400000,409117,5.557133465408521
400000,409118,3.3256169619576665
400000,409119,6.767452290272315
400000,409120,4.661783315723672
400000,409121,7.238454552089369
400000,409122,4.22461365207386
400000,409123,6.504884318412845
400000,409124,5.0135684395730475
400000,409125,5.334695729584919
400000,409126,4.738651940086208
400000,409127,4.819871315496021
400000,409128,5.8942864341731305
400000,409129,4.965343517497156
400000,409130,5.511634063576567
400000,409131,4.550922851833556
400000,409132,5.418869411365321
400000,409133,9.433572972369099
400000,409134,5.556866557555303
400000,409135,7.004076075077815
400000,409136,6.132087972794512
400000,409137,3.196984745264584
400000,409138,6.590882652949215
400000,409139,3.5792595572274664
400000,409140,4.823873159836993
400000,409141,4.1082315716589415
400000,409142,3.3015790712425783
400000,409143,5.394829127618105
400000,409144,4.0526758121267505
400000,409145,5.534665123758597
400000,409146,6.09968807643863
400000,409147,8.552006162394246
400000,409148,8.173376557991118
400000,409149,6.576083178168935
400000,409150,4.792422258626454
400000,409151,4.800496200495216
400000,409152,4.199600320443837
400000,409153,4.338798087274628
400000,409154,5.81005495807157
400000,409155,4.396702710896051
400000,409156,4.937200702183793
400000,409157,7.030189479399325
400000,409158,3.0596514705946856
400000,409159,2.508093115981807
400000,409160,4.885656145761856
400000,409161,4.32616354473629
400000,409162,5.012115243526292
400000,409163,4.220707629835192
400000,409164,4.53829154121411
400000,409165,4.708515462419919
400000,409166,11.17002634511011
400000,409167,4.209068926139073
400000,409168,4.104440618737172
400000,409169,5.860057841516291
400000,409170,3.5439236460360455
400000,409171,5.757367039464393
400000,409172,3.482079628159263
400000,409173,4.414911780596001
400000,409174,5.531602423338973
400000,409175,4.595784687302937
400000,409176,4.476740284145802
400000,409177,4.895128852772228
400000,409178,10.033297634560434
400000,409179,4.116585802697606
400000,409180,5.106804818966335
400000,409181,5.054407380390115
400000,409182,4.99503619378941
400000,409183,7.375313944401899
400000,409184,6.307517401825395
400000,409185,5.41046230458967
400000,409186,6.862565094115632
400000,409187,5.414971423519972
400000,409188,10.971970112726247
400000,409189,7.373907062196282
400000,409190,5.729621256772759
400000,409191,3.6132080881282516
400000,409192,5.904829989989565
400000,409193,6.131519084566275
400000,409194,4.11381203336917
400000,409195,6.11610240548948
400000,409196,8.180064944283586
400000,409197,6.286605073478997
400000,409198,5.617350245682392
400000,409199,4.760771402528043
400000,409200,5.095267343037572
400000,409201,5.60971451450755
400000,409202,3.8982084065744482
400000,409203,4.632156654088926
400000,409204,4.18740863393969
400000,409205,5.225682454105652
400000,409206,6.083459446938226
400000,409207,6.223324433859068
400000,409208,4.1074838016783035
400000,409209,3.264278751999556
400000,409210,5.034266479011696
400000,409211,7.990483687538344
400000,409212,4.887250516491264
400000,409213,4.3684995929673605
400000,409214,4.718623477171637
400000,409215,6.2562865805609285
400000,409216,6.538628405592339
400000,409217,5.589493484248573
400000,409218,4.688959505994033
400000,409219,5.145743389743192
400000,409220,4.6508543402324936
400000,409221,4.261080524089692
400000,409222,5.630597690849777
400000,409223,6.034680774693777
400000,409224,3.1189653275577207
400000,409225,5.570290296815207
400000,409226,8.068517107898359
400000,409227,6.201868395148701
400000,409228,5.350605704690851
400000,409229,7.91512752561348
400000,409230,6.540040153737699
400000,409231,4.19634582570874
400000,409232,4.462136620933631
400000,409233,5.455575234110609
400000,409234,5.751359672034357
400000,409235,3.3060032062265003
400000,409236,4.388148117732863
400000,409237,7.803819366201908
400000,409238,12.032734961167355
400000,409239,6.8127430436211815
400000,409240,8.522361979066288
400000,409241,4.717120331782323
400000,409242,7.939559918814932
400000,409243,8.523110443931131
400000,409244,7.37306737689903
400000,409245,11.26557697340873
400000,409246,2.7410444947923036
400000,409247,5.426400385080111
400000,409248,3.245568148617626
400000,409249,5.644339277570838
400000,409250,6.838268973480163
400000,409251,9.921492543240777
400000,409252,6.104129047277718
400000,409253,4.373884617941777
400000,409254,5.5416959752424315
400000,409255,5.177440557780111
400000,409256,3.600514188538863
400000,409257,4.870982274698811
400000,409258,7.36457953771912
400000,409259,3.6787050524439806
400000,409260,6.204521980875231
400000,409261,4.199543624309667
400000,409262,4.684151257271652
400000,409263,6.426092843770553
400000,409264,4.747995100354659
400000,409265,4.685114436095576
400000,409266,6.538863030446098
400000,409267,6.176141137580695
400000,409268,8.047939128011787
400000,409269,4.695286019387494
400000,409270,5.176579955490524
400000,409271,5.968360766197192
400000,409272,5.275622119316389
400000,409273,9.149688814617733
400000,409274,3.835530543310294
400000,409275,2.584474195115793
400000,409276,2.525654864711661
400000,409277,4.128893568603431
400000,409278,3.993353172123518
400000,409279,6.139747414696515
400000,409280,4.51678194986579
400000,409281,4.083242959443645
400000,409282,3.5523324941392307
400000,409283,4.45227427843126
400000,409284,9.675415818579873
400000,409285,6.711020257389389
400000,409286,6.837053720666885
400000,409287,5.619824124672959
400000,409288,4.9899619549449366
400000,409289,4.5242727382816
400000,409290,4.396060311256324
400000,409291,5.883357003019387
400000,409292,8.045859116456151
400000,409293,3.7872441196796265
400000,409294,2.689920684331252
400000,409295,5.22844289634979
400000,409296,5.081843134798024
400000,409297,4.830166649131691
400000,409298,4.114397139353535
400000,409299,4.035814357868708
400000,409300,3.4646431372345674
400000,409301,4.4444239631523095
400000,409302,3.9859106389299495
400000,409303,7.034083687396039
400000,409304,6.643833480315177
400000,409305,7.611714854783316
400000,409306,7.455614510184938
400000,409307,8.3382907439016
400000,409308,4.440382303880382
400000,409309,6.738113258412968
400000,409310,5.955703676595067
400000,409311,3.322185346557349
400000,409312,6.375830356783839
400000,409313,5.600748555180543
400000,409314,4.456322770718727
400000,409315,4.119395150895725
400000,409316,4.573437001044584
400000,409317,6.973862275628667
400000,409318,5.1914350269201925
400000,409319,7.2290944182659675
400000,409320,10.23646105283523
400000,409321,4.04831139423998
400000,409322,4.267032365509484
400000,409323,4.2864547325608084
400000,409324,3.641819931959459
400000,409325,2.6987570888087937
400000,409326,2.6859263378291685
400000,409327,4.935300790627949
400000,409328,3.006768013611551
400000,409329,3.1631128245447133
400000,409330,4.290928358275204
400000,409331,7.529368096208422
400000,409332,3.873211497584588
400000,409333,5.132479077951237
400000,409334,5.68684129547352
400000,409335,3.4434542178018965
400000,409336,6.818072853874252
400000,409337,3.8768374410880275
400000,409338,3.977109961342995
400000,409339,3.0658362258537126
400000,409340,5.993552933389555
400000,409341,2.8764567656591877
400000,409342,7.360206128693362
400000,409343,4.660739928222421
400000,409344,3.719356166931531
400000,409345,5.237078177610137
400000,409346,5.205594895788353
400000,409347,4.5089725329392625
400000,409348,4.056621239388978
400000,409349,7.3772076681817085
400000,409350,8.490751580512299
400000,409351,5.979998941616847
400000,409352,6.563809975290349
400000,409353,5.578615803187244
400000,409354,4.435858671306421
400000,409355,9.022024221947584
400000,409356,4.508673883887544
400000,409357,6.333328866963448
400000,409358,3.8010266046616996
400000,409359,6.252593600070126
400000,409360,2.3912478246508933
400000,409361,3.679995812073572
400000,409362,4.131878806106079
400000,409363,5.974195661821078
400000,409364,6.220233043384608
400000,409365,5.149077170467347
400000,409366,5.018008636231878
400000,409367,3.9420574556768946
400000,409368,3.430153866520395
400000,409369,3.528588981342226
400000,409370,6.6203778556414905
400000,409371,7.965978714107744
400000,409372,5.861579882512091
400000,409373,4.157517789417086
400000,409374,5.420880684476709
400000,409375,4.153612039180778
400000,409376,4.342614291404102
400000,409377,4.373517303808208
400000,409378,4.631939740846016
400000,409379,6.059564611056861
400000,409380,4.319006819858768
400000,409381,2.857159882121586
400000,409382,5.316928305075566
400000,409383,4.479472844487086
400000,409384,2.965818030119225
400000,409385,5.572023239037337
400000,409386,4.53404276802314
400000,409387,4.309029920500968
400000,409388,4.65996979308559
400000,409389,3.5592408325527662
400000,409390,3.3282815552016896
400000,409391,4.533195332504593
400000,409392,3.9305935216123133
400000,409393,4.336634150315238
400000,409394,3.6763473859524556
400000,409395,4.1735759319276475
400000,409396,5.751743959243269
400000,409397,5.918437758084396
400000,409398,2.647904259440593
400000,409399,3.981673850515109
400000,409400,4.217614595824973
400000,409401,5.773119164711302
400000,409402,6.255015557164125
400000,409403,6.133420191618626
400000,409404,6.295817709857493
400000,409405,5.0682838429658705
400000,409406,6.7882478111167615
400000,409407,4.283507920543434
400000,409408,8.18052514760141
400000,409409,6.107602295604659
400000,409410,7.6191983185355365
400000,409411,5.86639271453434
400000,409412,4.860541444501338
400000,409413,5.350170032361985
400000,409414,6.276521748058798
400000,409415,4.967479479180133
400000,409416,5.384636589676421
400000,409417,4.943429213234303
400000,409418,8.173763532512007
400000,409419,4.924013655498273
400000,409420,8.209149362666814
400000,409421,6.778489052194673
400000,409422,7.970681740879046
400000,409423,4.663481866286255
400000,409424,10.019517798394451
400000,409425,5.372490544993191
400000,409426,4.101890508226605
400000,409427,5.630670358096179
400000,409428,4.520776277654684
400000,409429,6.749224299316655
400000,409430,6.292070008191886
400000,409431,3.720378891680438
400000,409432,6.182066302391342
400000,409433,3.2291980201005384
400000,409434,2.7988216378181026
400000,409435,8.033636033185028
400000,409436,3.5658080810198305
400000,409437,5.744674176880253
400000,409438,5.561776003968508
400000,409439,3.6428652763282745
400000,409440,4.350589556929708
400000,409441,7.904003198901712
400000,409442,7.684828942655985
400000,409443,7.343030436606352
400000,409444,7.0312606622212535
400000,409445,4.673195344460741
400000,409446,14.522115884221998
400000,409447,6.282673284356365
400000,409448,6.989011204563481
400000,409449,4.042263241636224
400000,409450,9.810444750495641
400000,409451,7.207014739059817
400000,409452,7.022419396699821
400000,409453,11.272491685699745
400000,409454,12.309368290117344
400000,409455,14.164229111227737
400000,409456,8.66005948298601
400000,409457,13.665024380361857
400000,409458,8.305852579137357
400000,409459,5.462407210711166
400000,409460,6.040201653628834
400000,409461,5.816530178191819
400000,409462,4.734227353526051
400000,409463,4.7331583512593935
400000,409464,10.049340094433402
400000,409465,4.7935429749978375
400000,409466,5.92307584443858
400000,409467,4.179705052651605
400000,409468,7.458372597022455
400000,409469,4.853839946597091
400000,409470,5.106661225314207
400000,409471,5.6056857128544895
400000,409472,7.716558527718412
400000,409473,6.6354975930953675
400000,409474,4.6636412587673215
400000,409475,6.804284373130708
400000,409476,6.05572415710499
400000,409477,2.4756509323843776
400000,409478,6.824612794113044
400000,409479,5.992632107167694
400000,409480,2.3893893350332256
400000,409481,2.7484381453731244
400000,409482,3.1978636353120438
400000,409483,2.7490037730350076
400000,409484,3.8965771669941223
400000,409485,3.1371378909880887
400000,409486,3.175076421679229
400000,409487,3.4125171423167595
400000,409488,4.320048277411948
400000,409489,5.287253934185763
400000,409490,2.9517127486215573
400000,409491,4.292842181310681
400000,409492,5.719768728190396
400000,409493,3.2694294499341217
400000,409494,4.213676202916801
400000,409495,3.671990655201183
400000,409496,5.1648937867948295
400000,409497,3.2507373283479213
400000,409498,4.657775557366562
400000,409499,5.134438457930335
400000,409500,6.501076804638549
400000,409501,5.936170184440957
400000,409502,7.796541920335923
400000,409503,3.596613096568996
400000,409504,4.868702889105734
400000,409505,5.305247097005857
400000,409506,5.119431023251651
400000,409507,3.9751218394143013
400000,409508,4.197374141256989
400000,409509,4.580935974615092
400000,409510,4.516645038142123
400000,409511,3.988672875488156
400000,409512,2.699751890392008
400000,409513,5.210591620680878
400000,409514,6.72721951355307
400000,409515,5.3907633053975905
400000,409516,5.513056103542189
400000,409517,5.416903217863027
400000,409518,4.760623273402214
400000,409519,8.012250873085685
400000,409520,5.954858610307301
400000,409521,3.592410044416358
400000,409522,10.155412019710228
400000,409523,3.435705787200999
400000,409524,7.506177965557368
400000,409525,6.595616121611656
400000,409526,7.349129070779058
400000,409527,6.792390279820733
400000,409528,4.57795197670423
400000,409529,7.089405879334624
400000,409530,6.564227742877094
400000,409531,4.864830663181563
400000,409532,6.923921509804517
400000,409533,5.084031681658417
400000,409534,4.774856178657582
400000,409535,6.276793190824259
400000,409536,4.428483435566217
400000,409537,4.3158520425523665
400000,409538,4.217285491624401
400000,409539,2.932352414427317
400000,409540,6.93610120788377
400000,409541,9.068459725330285
400000,409542,5.436577109120302
400000,409543,5.689675749575878
400000,409544,6.199467027118133
400000,409545,4.773173530232017
400000,409546,3.4607691880883413
400000,409547,13.797688414652583
400000,409548,4.880395841389165
400000,409549,9.615345636474869
400000,409550,9.225820289806647
400000,409551,4.773086074359377
400000,409552,4.914732395842961
400000,409553,3.941071054804187
400000,409554,5.241261271414519
400000,409555,5.189423906273005
400000,409556,5.05120932234515
400000,409557,7.073060572217273
400000,409558,4.488625819221069
400000,409559,7.759044336957636
400000,409560,4.6225129954313795
400000,409561,5.363428274376187
400000,409562,5.108941294902335
400000,409563,4.581768243923854
400000,409564,5.750152177290753
400000,409565,4.798329338591541
400000,409566,5.904605963535827
400000,409567,6.645774041941567
400000,409568,22.12207571204761
400000,409569,12.720197230230653
400000,409570,4.36746775629689
400000,409571,15.831403878824894
400000,409572,23.359967308943798
400000,409573,10.394979027089239
400000,409574,9.3404425107313
400000,409575,5.597844361598195
400000,409576,7.8142323754676
400000,409577,8.155210071830645
400000,409578,7.1157427542858045
400000,409579,7.923259835108441
400000,409580,6.047664138140025
400000,409581,5.200725466235755
400000,409582,3.9195157114499004
400000,409583,9.575854136112506
400000,409584,7.893157290883611
400000,409585,5.476598126942267
400000,409586,7.347368895913041
400000,409587,4.182708536707279
400000,409588,5.083127020673885
400000,409589,7.289690511999945
400000,409590,4.902712926960341
400000,409591,4.31786956752326
400000,409592,5.120367566929787
400000,409593,4.893088370958551
400000,409594,10.941633703202468
400000,409595,4.305641043312781
400000,409596,4.184496604893901
400000,409597,3.7414630633757993
400000,409598,7.8766481196163385
400000,409599,4.926570200454885
400000,409600,6.312365525046065
400000,409601,4.262797623920303
400000,409602,3.016730415585368
400000,409603,8.452833185403476
400000,409604,5.3149774357149635
400000,409605,4.373736549807737
400000,409606,3.4165494662214932
400000,409607,3.679290000066909
400000,409608,11.474528182395577
400000,409609,7.2034963065975814
400000,409610,3.6193167382608236
400000,409611,6.639017318359172
400000,409612,11.596625346893973
400000,409613,4.214052782790961
400000,409614,3.8244369237862195
400000,409615,5.805458237460426
400000,409616,6.316894768528792
400000,409617,4.062717175655237
400000,409618,11.621621053197227
400000,409619,7.275148368119509
400000,409620,5.313159020963788
400000,409621,4.834951775687502
400000,409622,3.762438240196195
400000,409623,3.02868553066073
400000,409624,3.9265731842066174
400000,409625,9.527336140316859
400000,409626,7.035202447883401
400000,409627,8.071521182958797
400000,409628,4.47188819924812
400000,409629,8.151032094441826
400000,409630,8.898883221508587
400000,409631,7.08319169449507
400000,409632,4.415722749668271
400000,409633,6.118739621709064
400000,409634,8.575588454931651
400000,409635,9.00941732417355
400000,409636,11.644747500093912
400000,409637,12.489519057773917
400000,409638,11.429098768743078
400000,409639,14.824191304558287
400000,409640,10.010265422319556
400000,409641,8.74591411406229
400000,409642,15.906825759654453
400000,409643,11.706255103644752
400000,409644,3.9537049019204877
400000,409645,12.442890414086069
400000,409646,13.529163173082726
400000,409647,5.36611191291615
400000,409648,18.309522104499884
400000,409649,19.86802438600694
400000,409650,7.0293290715389904
400000,409651,18.947979894831555
400000,409652,11.80945872535661
400000,409653,11.7110886871787
400000,409654,18.29587248120813
400000,409655,12.565094695469908
400000,409656,21.616657367794176
400000,409657,16.597215753111236
400000,409658,13.936519662882354
400000,409659,16.849106579341186
400000,409660,16.274045278753853
400000,409661,10.226683204628047
400000,409662,28.807160189213864
400000,409663,25.694320476569615
400000,409664,18.13038226299124
400000,409665,26.795348472087632
400000,409666,10.742055664362445
400000,409667,20.340838604933765
400000,409668,18.215992554448597
400000,409669,14.885343736157765
400000,409670,9.329244939053378
400000,409671,20.290870774978153
400000,409672,34.28975654437572
400000,409673,51.462303120249594
400000,409674,14.052362450710952
400000,409675,8.755111273429266
400000,409676,8.607286828672109
400000,409677,26.653671297358308
400000,409678,7.283448114108593
400000,409679,13.03478120421584
400000,409680,16.10986285861108
400000,409681,16.13155464225501
400000,409682,11.98235297122811
400000,409683,10.730288956014226
400000,409684,20.366393201013718
400000,409685,13.212410875169255
400000,409686,8.248197104074846
400000,409687,14.96601753116378
400000,409688,18.53482993507358
400000,409689,14.425755212145306
400000,409690,21.370807665149243
400000,409691,15.838071616309051
400000,409692,19.248633012397384
400000,409693,26.25717975134953
400000,409694,19.90347844628569
400000,409695,21.930347860610485
400000,409696,26.199706059550827
400000,409697,30.06293952561209
400000,409698,7.608781803918768
400000,409699,12.371852207706313
400000,409700,8.658026392123082
400000,409701,7.452210690641457
400000,409702,15.447873812869231
400000,409703,14.468896320590858
400000,409704,21.25422077381404
400000,409705,13.019958033433861
400000,409706,4.871285576389784
400000,409707,13.754011482492263
400000,409708,16.691234546495963
400000,409709,28.372738536607685
400000,409710,12.808059589509813
400000,409711,15.539404211087072
400000,409712,9.389315780011756
400000,409713,13.004930070318984
400000,409714,6.66693217171672
400000,409715,5.412101657857953
400000,409716,6.725391324850845
400000,409717,7.198181089347322
400000,409718,17.81301365662243
400000,409719,16.282069684721584
400000,409720,9.870473043759384
400000,409721,8.809351383910412
400000,409722,16.017375039805284
400000,409723,15.828322122541742
400000,409724,12.165159244918613
400000,409725,24.743665851566075
400000,409726,15.470459800363798
400000,409727,10.848544356295907
400000,409728,17.169300916499896
400000,409729,14.436258515245376
400000,409730,12.012538730554006
400000,409731,9.771075756308989
400000,409732,10.202764989697817
400000,409733,6.34069399910449
400000,409734,15.703776223742011
400000,409735,8.622421357179853
400000,409736,15.544957454167449
400000,409737,24.18137950055192
400000,409738,16.261481997762843
400000,409739,11.898775056745889
400000,409740,10.962248561130075
400000,409741,13.745542419107675
400000,409742,18.333725210778834
400000,409743,15.605281318141245
400000,409744,9.490810634693181
400000,409745,17.979688994073356
400000,409746,9.606387033183916
400000,409747,10.002776720177492
400000,409748,16.3838043022281
400000,409749,25.184212110473897
400000,409750,13.397462823520208
400000,409751,16.114051525152764
400000,409752,25.96097425514888
400000,409753,12.220945575022085
400000,409754,16.433311149455232
400000,409755,17.984018517646334
400000,409756,31.59267637816385
400000,409757,10.803849440978837
400000,409758,12.780471559544399
400000,409759,13.239440853315175
400000,409760,28.181411596898016
400000,409761,35.36920580742594
400000,409762,7.87824417037218
400000,409763,14.069196508608849
400000,409764,27.997911458990327
400000,409765,15.418303060166174
400000,409766,17.162863415564402
400000,409767,12.031385115493643
400000,409768,15.443363728748768
400000,409769,10.777356045813516
400000,409770,15.248316710987847
400000,409771,10.0171375482574
400000,409772,13.338015900111603
400000,409773,21.041130925839063
400000,409774,12.397546215357048
400000,409775,17.45535559532644
400000,409776,32.113993377244064
400000,409777,6.3763710094824795
400000,409778,11.48981898826139
400000,409779,15.519387359000767
400000,409780,9.306736172349163
400000,409781,7.743347577642166
400000,409782,8.283076226695798
400000,409783,8.46113307420428
400000,409784,12.737931902771832
400000,409785,17.92512150332213
400000,409786,12.78403952303139
400000,409787,10.466022618474002
400000,409788,7.387049068560509
400000,409789,7.713015523840633
400000,409790,9.080799882576045
400000,409791,18.685609674445843
400000,409792,15.859073857475693
400000,409793,7.10580348545119
400000,409794,11.815009014766126
400000,409795,10.606255797816784
400000,409796,11.204037125656958
400000,409797,10.225455649157542
400000,409798,11.894118434709442
400000,409799,21.43773989838595
400000,409800,5.577929641412357
400000,409801,5.885222015809569
400000,409802,7.551871517862702
400000,409803,13.437394526712772
400000,409804,11.958627432274703
400000,409805,30.34579465881991
400000,409806,9.908564285991451
400000,409807,13.575158306492977
400000,409808,17.573339754432894
400000,409809,9.754169109686933
400000,409810,13.844643990842606
400000,409811,11.998356144458374
400000,409812,17.126136487354522
400000,409813,12.030159346472646
400000,409814,17.691371601624965
400000,409815,17.629209602442792
400000,409816,18.949287244085557
400000,409817,18.234036064806126
400000,409818,39.473009468038384
400000,409819,37.34957795740006
400000,409820,17.367953977669927
400000,409821,19.835400049159226
400000,409822,18.018964675197797
400000,409823,13.66460832397113
400000,409824,8.055764296491846
400000,409825,7.851267736757909
400000,409826,21.924071823225376
400000,409827,13.618023259616173
400000,409828,7.976321211511563
400000,409829,9.717282011107548
400000,409830,12.644627306459839
400000,409831,8.198715880995982
400000,409832,13.687712745318674
400000,409833,19.31928882841074
400000,409834,22.446825212327383
400000,409835,15.768924414052362
400000,409836,8.33249153408044
400000,409837,6.702706259611704
400000,409838,12.724846919205438
400000,409839,5.411202996199673
400000,409840,5.987490258236939
400000,409841,11.584137476289682
400000,409842,5.740347802082113
400000,409843,2.534129764715061
400000,409844,10.718978238241604
400000,409845,19.2522455298988
400000,409846,11.920364921866625
400000,409847,15.689364354196314
400000,409848,6.913151216600739
400000,409849,8.995059129588055
400000,409850,11.093416554543614
400000,409851,11.35672447650712
400000,409852,10.560286791956234
400000,409853,8.255079624369671
